record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19437744,JUJU,AMARO,2013-06-13,F,3039200845,10090 CRSYTAL CIR,80022-9559,ROBERT NICOLAS,GARCIA-AMARO,JULIANAAMARO2011@HOTMAIL.COM
19438516,KATIE MAREN,HERSH,2009-12-23,F,3036829124,2332 XAVIER ST,80219-5010,AMANDA SARAH,HERSH,HERSH0034.AS@GMAIL.COM
19437820,ESTEBAN CARLOS,CANALES MOYA,2012-01-16,M,3036605347,9789 EAGLE CREEK PKWY,80022-9431,COLTAN J,CANALES MOYA,CMOYA@GMAIL.COM
19439250,LANDON EVAN,SPEISER,2012-10-31,M,7208519464,2548 S NEWCOMBE ST,80227-2763,LESLIE D,SPEISER,LESLIE@IJDH.ORG
19437944,EVA-LAILA,ANESHANSLEY,2013-07-28,F,3037168098,8672 E. KETTLE,80112-2707,TAMAR ROSA,TALBOT,THOMASHOLLAND123@GMAIL.COM
19438942,DANIEL RYAN,MC^NULTY III,2014-03-04,M,,1905 GROVE ST,80302-8124,THOMA,MCNULTY,WORK....TOMMCNULT504@GMAIL.COM
19438114,BRIAN LOUIS,,2011-06-27,F,,4718 S XENOPHON ST,,FRANK,ALDER,FRANKALDER@GMAIL.COM
19439078,POLLY SOPHIA,MAAS,2019-05-12,F,3036702543,1577 MEYERWOOD CIR,80129-1819,TARK ALEXANDER JAMES,MAAS,PERIODISMOATODAPRUEBA@GMAIL.COM
19438594,MARLEY CASEE CASEE,HIGGINS,2009-07-11,UN,3039224406,9620 GULL ST,80260-5731,PATRICIA A,HIGGINS,PAIGNEIS@GMAIL.COM
19437738,CARLOS EMILIANO,VENTURA,2013-10-18,M,3033462112,11646 W MAPLEWOOD AVE,80234-2776,JESSICA EMILY,FLORES,FLORALJESSIE@GMAIL.COM
19437770,AMBER ELINOR,MOUTON,2013-06-14,F,3036995769,4826 MILWAUKEE ST,80216.0,STEPHEN ####,MOUTON,UNKNOWN
19439891,ALEJANDRO NEMESIO,VILLEGAS,2011-11-05,M,7203489686,4353 SE PEARL ST,80113-5828,JUSTIN MNU,VILLEGAS-VALENTINO,DOMINIC.MENDES@MAIL.COM
19439174,ESTELA M,SORTO RODRIGUES,2010-03-20,F,3039268043,6482 E COSTILLA PL,80112-1000,FRANKIE ALEJANDRA,SORTO RODRIGUES,FRANKY@STACKUP.COM
19438750,BRANDON N,PILE,2014-03-27,M,3032589272,3924 S TIBET,80018-4567,ALVINO JERE,PIKE,JE.PIKE@TVSERIESHUB.EDU
19438684,LAUREL DORIS,RUBEL,2011-08-02,F,3036780800,7448 W 10TH AVE,80031-3161,ELIZA-BETH MYRA,RUBEL,TIGGERMOM@GMAIL.COM
19438756,NICKLAS,HARTING,2010-10-29,M,3034528898,56689 E 23RD PL,80136-7558,LAURA JAKOBINE,SMITH - HART,HYBRIDJYNXX@HOTMAIL.COM
19438368,EMILIA ORTEGA,VAL MNU,2010-06-23,F,,CONCOLOR LN,80134-3998,|E|,ORTEGA,THATGUYJIZZO@GMAIL.COM
19438388,HENRY TOMAS,LNU,2010-03-14,M,7203445910,600 W 123RD AVE APT 3911,80014-3235,HENRY,VELASCO:J.D.,IZODCUSTOMERSERVICE@PVH.COM
19437607,EVELYN CYNTHIA,BELMONT,2012-07-31,F,3039042711,4255 KITTREDGE ST APT 2121,80239.0,CARRIE,BELMONT,PUPPYROCK@NAVER.COM
19437545,AYDIN,JACKMAN,2011-08-18,M,,2821 S EATON,80227-4115,J. REUBEN,JACKMAN,SECRETARY@BCNWA.ORG
19437654,PETER MNU,ROGERS-FLEMING,2009-11-30,M,3034857425,18948 E LOW CIR,80015-3184,S Y,FLEMI,HEYTAMILCINEMA@GMAIL.COM
19438816,BAYLEE,ARGUELLO,2009-09-06,F,3034668561,400 POTOMAC CIR                 APT 684,80302-6277,OSCAR MANOLIT,UNKNOWN,OMH@BOULDERNEWS.COM
19437924,LINDSEY JORJA,WATSON,2010-12-15,F,3039343614,860 W 132ND AVE LOT 182,80234-1520,SANDRA,WATSON,FAN.BENOIT@SHAUNAEVENTS.COM
19438582,ZACHARY BENITO,ZAMORA,2012-01-24,M,3037716538,3543 COLUMBIA DR,80224-1317,VANESSA,ZAMORA,BESSIE765@GMAIL.COM
19438822,MARCOS JORGE COLON,UNKNOWN,2009-10-26,M,,6455 HOYT ST.,80123-3128,DR. JENNIFER AURORA,RIVERA,AURORALIGHTS@GMAIL.COM
19438348,JASEEEM BARAKAH,KHN,2011-10-01,M,3036445964,26 EMERY WAY APT.               25,80501-1559,AMIRA ANISAH,KHAN,AMIRA@KHAN.COM
19438812,STEPHEN,ITURRALDE,2009-09-13,M,3039556630,2895 COUNTYRD. N 100,80481-9608,JENNIFER,UNKNOWN,EUROPAONO@EUROPAONO.COM
19437882,EMILEE DOROTHEA,EYCHNER,2011-11-01,F,,14398 W BAYAUD AVE,80234.0,MELANIE JOH,EYCHNER,ITALIAN.FARMSTEAD@BLOGSPOT.COM
19437800,ALEXANDRA OLIVIA,LAGER,2009-01-06,F,,20151 EDINBOROUGH PL,80260-6111,"LIBOR ORESTE ""LO""",LAGER,OR.LAGER@SMTCENTER.NET
19438428,KEVIN EKKEHARD,RHINER,2009-05-02,M,8593360,2882 LOMA PLACE,80301-1510,HUY QUANG,LEE-RHINER,TRADITION.MOTIV@GMAIL.COM
19438932,NICHOLAS LEACHLAINN / SAMUEL,CONNER,2014-11-11,M,3039481446,2707 LIMESTONE PL,80027.0,MATTHEW (CORRAN) ME,DALEY,I_ME_MATT_MEGEE@GMAIL.COM
19438732,JET D.,JENKIN,2011-07-31,M,7207085511,7174 IVANHOE ST,80022-1500,ROBERT VALENTINE',NEWELL,ELITEMAG@YANDEX.COM
19438384,L_K,MENDOZA,2013-11-09,F,3036422424,13960 E 104TH DR,80212-2414,__ISMAEL__,LNU,TALONMIESPALVELU@GMAIL.COM
19437872,MICHAEL;,BOLDT,2010-10-16,M,3034648293,14811 E CASPIAN PL,80015-4248,DOUGLAS,BOLDT,AGARY@PARADIGMAGENCY.COM
19439909,EDGAR ANIBAL,CARRANZA,2009-01-29,M,3032322634,378 POTOMAC WAY APT D108,80011-8581,NIKE,CARRANZA,NIYAZABDULLA@YAHOO.COM
19439052,HANNAH JAC0LIEN,VANDERWAL,2013-09-05,F,3036901697,150 3 BRAD-LEY,80305-7370,FNU IIINGO,VANDERWAL,RAYONNANICHOLS33@ICLOUD.COM
19438940,BRIENMA,SMITH REILLY,2013-09-20,F,3039484858,18123 TELFORN    AVE,80134.0,HENRY(JARLATH),DALEY,H.J.DALEY@ACURA.COM
19438682,BONNIE MEREDI,PEARL,2013-02-28,F,3036609615,77 TENDERFOOT DR,80118-8712,MRS M AMANDA,PEARL,HIKERBUDDY01@GMAIL.COM
19438466,ALEXANDER CECIL,ENGLAND,2010-08-11,M,7204200489,730 S 45TH ST,80302-7202,WANDAMAGGIE,ENGLAND,ENGLAND.WANDA53@ANEHTAH.COM
19438024,CHARITY,NORWOOD,2009-01-18,F,3036706996,5247 PERRY ST,80212-4030,ELISA ELISA MNU,NORWOOD,THECROSSINGFM@GMAIL.COM
19439020,MIKAELA BEVERLY,LONG,2010-07-03,F,3036883930,52 S ROSLYN ST,80233-2806,JEN,LONG,CUSTOMER.RELATIONS@GSK.COM
19437832,ELIZA JOSEFINA,QUINTANA,2012-07-05,F,3037984218,4070 W DARTMOUTH AVE,80236.0,LAUREN NURIA,QUINTAN,BIGSASQUATCH97@GMAIL.COM
19438036,JACOB LARRY,GRIMM,2009-04-05,M,3036835688,6146 POTOMAC WAY,80111-6633,SHAWN,GRIMM,INIDIGOMINDENT@GMAIL.COM
19437834,ALEJANDRO BRUNO,GARCIA,2014-01-02,M,3033005740,1500 W THORNTON PKWY LOT 60,80260.0,CHUC CHI,NGUYE:N,BABYBLUES@OUTLOOK.COM
19438784,LUCY,MORRISON,2012-05-26,F,3037720841,4433 FEDERAL BLVD,80211-1417,NATASHA,MORRISON,MORRISON@HMAIL.COM
19438936,BABYBOY,BRADY,2011-02-09,M,3034562935,7004 EASTT OHIO DR.,80224-1535,DEVLON,DALEY,DEV_DALEY@GMX.EDU
19438838,JESSICA MILENA,GALLEGOS,2010-07-01,F,3036226360,569    NORTHANGER        PL,80010-3950,JOSEPH SALVADOR,RODRIGUES GALLEGOS,J778@HOTMAIL.COM
19438878,RILEY-JENNA,BERGQUIST,2011-03-03,F,3039040567,1600 WINTER AVE,80124-9565,OLGA,BERG,SEISMICFISH@ME.COM
19437726,FREIDA U,GUTIERREZ,2011-03-06,F,3033643786,10674 CRYSTAL CIRCLE,80121-2726,REGINA MAITE,GUTIERREZ O'BRIEN,REGGIE3456@ICLOUD.COM
19438118,JESSICA RUBY,WEAVER,2014-02-28,F,3036658096,5484 S DANUBE WAY,80015.0,MIKAEL,WEAVER,WEAVER@CLEVELANDBROWNS.COM
19436331,JOSEPH TOMAS,BUSTOS,2001-06-15,M,7204797392,5160 S GRANT ST,80121-1009,UNK,ALVAREZ,HE.BUSTOS@RAMBOOTCLUB.NET
19437539,CILLIAN DEVON-,DEVON- GABLE,2011-10-31,M,3038719522,34794 34TH PL,80108-7562,KIMBERLY-,GABLE,KIM.PRO@GMAIL.COM
19438716,KYLA P[ATIEN,LOCKNER,2009-09-11,F,3037951211,13282 ELIZABE5TH,80241-2064,SHANNON LINDY6,STOTT,SHANNON14@YAHOO.COM
19437746,EDA PAULA PAULA,REYES,2013-11-11,F,3037918169,12924 LEYDEN               WAY,80120-4493,OLUSHEGUN MEBRAHTU,REYES,OLUSHEGUN@GMAIL.COM
19439221,BILLY S,CAMPBELL-KING,2015-03-11,M,,43 ELK LN,80127-5774,KRISTA LOTTIE,HALLOWELL-KI,KROC1225@GMAIL.COM
19437858,JONAH,GRUNDNER,2012-08-13,M,3038402968,3382 DARTMOUTH AVE,80229-5965,J-C,GRUNDNER,FLUXEDOVER@GMAIL.COM
19438102,VALER!A,GONZALEZ,2009-04-05,F,,1550 DEPEW ST.  9E,80214-1601,BRENDA N,GONZALEZ,SAMANTHA.RIGBY@WIDECELLS.COM
19439230,JASON RICHARD,ROBINSON,2002-12-11,M,3033944330,9433 WAGON TRAIL CIR,80123-1967,SARA LILY,ROBINS,BOOKINGS@SUPREMECIRCLEMG.COM
19438212,LESLIE,TOLEDANO,2009-05-31,F,,12829 AREZZO CIR,80013-1527,VESTA JUL,MATSUO,CONTACTME@EVENTLATER.NET
19439048,ANDREW SALEM,ZINK,2012-05-01,M,3036837443,3704   S_HUDSON,80237-1049,SETH BERNT.,ZINK,BETSYW@BHHSBAYSTATEHOMES.COM
19438638,NICKI MARICE,HIAT,2012-03-08,F,3036602071,8467 CHASE DR,80003-1228,FNU,HIATT,KVNN520@GMAIL.COM
19439002,OLGA IMOGEN,MARTIN,2013-11-15,F,7202046713,1947 N. CLARK CT APT 202,80516-7213,ASHLY MOLLY-MAE,MARTIN,ALKELEY_M@GMAIL.COM
19438376,JACQUELINE QUIL,MENDOZA,2012-09-07,F,3036979587,15899 13TH PL-APT 108,80011-7228,LORRAINE_GARBINE,MENDOZA,JAMIEAUDSLEY@GMAIL.COM
19438872,AMMAR GAMAL,RAZVI,2004-12-02,M,3036609421,125 RANCH RESERVE PKWY,80234.0,MU'AWIYAH,{NAME},BASKETBALLGENIUS45673@GMAIL.COM
19439940,CHRISTIAN AREN,MALJIAN,2009-06-28,M,3034992782,1792 S PAGOSA WAY,80017-5200,ANI OJENI,KAVAFYAN,KOBO_ARTISTA@NIFTY.COM
19438320,KIROS,WATT,2010-04-20,M,3039720428,14230 E DICKINSON DR,80013-1611,SHAWNA RITA-RITA,WATT,WATTNESS@VERIZON.NET
19438779,JAYDA POLLY,WALLACE,2011-09-14,F,7202833103,2112 HUDSON STREET,80220.0,PETER BUTL,WILSON,WILSONNOTTHEBALL@GMAIL.COM
19438990,HANNAH MIN,GI NOH,2012-09-05,F,3033663355,727 5TH DR,80503-2136,BENJAMIN S-O,KIM,SAINTSCAPER@GMAIL.COM
19438994,LIZ CHARIT,WILHOITE,2014-10-09,F,,924 S RIFLE ST,80017-3213,"GAYE JANET ""GINNY""",WILHOITE,CONTACT@CENTREFORFFP.ORG
19438142,TYLER REGINALD,LIGHTLEY,2012-10-18,M,3039481287,3470 LONGWOOD AVE,80219-2801,MARLA JOYYYYC,LIGHTLEY,OFFICIAL_MARLAJOYCE@GMAIL.COM
19438154,SELENA ADA,VIGIL,2012-12-17,F,3036836394,344 POST OAK,80116.0,MARILY ANN,VIGIL,SANDORA.DZ@GMAIL.COM
19438478,LUIS ALPHONS,RODRIGUEZ-FLORES,2009-04-16,M,3036708340,24586 E CALHUN PL UNIT C,80016-2528,VICOTRIA ELYANA,RODRIGUEZ,LANASOUSAART@GMAIL.COM
19438026,WARD,POWER,2010-05-08,M,3034673241,572 MAIN ST,80018-6040,KELSEY M.N.U,POWER,4KU0N584@GMAIL.COM
19438714,JAMES SANDFORD,WESTBROOK,2013-07-16,M,3036909386,2279 STEVENS CT,80109,IAN,WESTBRO,STASHBRO@GMAIL.COM
19438762,CAMILLE QUE ENIE,GREGOR,2014-02-05,F,,2020 GOSS ST,80302-6529,KELLY SAFETE,STRATH GREGORY,KELLY@INTRO.COM
19439915,CAROLINA ZULEMA,ANCHONDO,2014-11-27,F,,7200 LACEY CT,80503-6488,YVETTE-REGINA,REGINA ANCHONDO,ZONALDZNBUSINESS@GMAIL.COM
19437571,SAMANATHA BECKY,MILLS,2009-05-17,F,3034712125,1244 QUARI ST,80011-6225,SCOTT RO,MILLS,ROR.MILLS@ADORAMA.COM
19439036,LANDON DONALD,FABER,2010-11-20,M,3039049820,651 OLYMPIA AVE,80504-9286,ROBERT JURGE,FABER,ELEVATEDEBONY@GMAIL.COM
19437668,LISA-MARIE,LNU,2012-10-15,F,3036178192,465 BREEZE LN,80017-5104,SHANNON URSULA,LOVEJOY,MONPETITCOEUR.JH@GMAIL.COM
