record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19439610,W. SPENCER,MILLS,2007-06-18,M,3037944835,24801  EUCLID PL.,80016-2463,CARLA R.,MILLS,SIERRADALLASINQUIRIES@GMAIL.COM
19443313,RICKY LORENZO,LOBATO,2014-01-09,M,3034690919,5108 SUMMERVILLE CIR,80109-7741,BENJAMIN URTZI,LOBATO,
19440658,JESSE WILFRIED,STERNER,2010-09-15,M,3039550254,2451 W 9TH AVE,80204-3726,TOMAS ARNO,STERNER,JGGSIMMONS@BTINTERNET.COM
19440730,JAMES COLEMAN,JONES,2010-01-07,M,3038418592,3890 S FRASER ST,80014-4080,BET JILL,JONES,SYDNEYTHEJONES@PM.EDU
19443655,JOSHUA LUKA,ANDERSON,2010-06-10,M,3034853983,10684 SKYDANCE DR,80126-8126,JANET JANZA,ANDERSON,ANDERSON.JANET392@JEREEANDERSON.COM
19441144,DEREK NELSON,SHARMAN,2014-07-06,M,,4318 CEYLON CT,80249-6540,KELSEY MELVIN,LEE,BASEBALL@UTOLEDO.EDU
19441045,THOMAS DEL,TIMMERMAN,2014-03-06,M,3039330331,5621 W 110TH PL,80020-3243,DARLENE LEE,TIMMERMAN,CHARLENE@OFAVISION.COM
19438347,LATIFAH ARA,MIRZAI,2014-11-10,F,3035374616,11011 BENTON WAY,80124-6002,BASSAM SHAMIM,MIRZAI-ROSTAMI,NI.AYANOOO@GMAIL.COM
19443898,KYLE TY,STEWART,2009-09-17,M,3035430827,660 POPPY WAY,80020-1726,JUDE DARYL,STEWART,KENNEDY.STEWART@VANCOUVER.NET
19442488,ANTON LAUTARO,ARTIZ,2013-07-12,M,3036971178,12283 BELLAIRE CIR,80241-3611,JOAQUINA LAURA,ARTIZ,LAUR.ARTIZ@GORUITERSPORT.NET
19439653,LIESE KAROLINE,HEITZ,2015-08-08,F,3037749782,,80237-1262,TRAVIS,INM,AN-HEITZ JR
19440700,ZACHARY REINHOLD,SPILLNER,2012-03-09,M,,13198 W SARATOGA PL,80465-1617,JESSICA BRIGITTE,SPILLNER,ZIONJESSICA420@ICLOUD.COM
19442455,SARA RYLEE,MCGUIRE,2010-09-21,F,3036829169,2194 S RICHFIELD WAY APT AA106,80013-4841,MURRAY JUSTIN,MCGUIRE,BLURRYCATS@KOMIC.ORG
19438948,MATTIE RIOGHN,MCGAREY,2010-10-31,F,3034515839,7763 MACON STREET,80123-2691,ANDREW NMN,COCHRAN MCGAREY,NAO31D@GMAIL.COM
19441873,CYDNEY LIZ,CHAPMAN,2009-11-17,F,3037764323,4817 S KILLARNEY CT,80015-5453,JETHRO JOSH,CHAPMAN,HERE@THECOMICSHOP.NET
19441378,CARMEL ASHLEY,SLAUGHTER,2009-11-12,F,3037906085,14524 TANGO LOOP,80134-4084,KAY WANDA,SLAUGHTER,JEN@ONSLAUGHT.COM
19440667,TIA MICHELLE,FRANK,2010-11-24,F,3037662955,17025 NUMA PL,80134-7625,WIEBKE EVELINE,WEIGLER,REUNIE@WESTWIJZER.NET
19442581,ISABEL YAEL,JUAREZ,2009-06-01,F,,4180 OAK GROVE CT,80108-9035,CARLOTA NOELIA,JUAREZ,CARLO@CARTORASSOCIATES.COM
19442401,CONNOR JUSTIN,SWEENEY,2009-05-17,M,3035261419,17377 E ADRIATIC PL APT S108,80013-4129,SINEAD ELVIA,SWEENEY,RETREATSSINEAD@LOVEYOGA.EDU
19442764,AMY NICOLE,GONZALEZ,2011-10-26,F,3034258859,4501 NELSON RD UNIT 2503,80503-7736,EMMANUEL ANTERO,GONZALEZ,EMMANUEL.CORTANA@APHP.COM
19439718,ISADORA MIRANDA,PADILLA,2007-05-16,F,3037893216,3729 S DAYTON WAY UNIT 305,80014-7446,BETTY RAFAELLA,PADILLA,ALLBETSOFF@GMAIL.COM
19440448,CLAIRE ANNETT,SCHALI,2011-03-01,F,,12336 COLORADO BLVD APT 5-514,80241-4216,WIEBKE VANESSA,SCHALI,VANE.SCHALI@KAEINPLAY.EDU
19439357,MONICA,GONZALEZ,2014-04-18,F,3034221087,2462   GLENARM    PL APT B,80120-2126,ANTHONY PASQU,DIAZ GONZALEZ,CONEXIONANIMEE@GMAIL.COM
19440364,MICHAEL REINHARDT,SCHMIDT,2011-05-19,M,3039790534,8122 W EASTMAN PL,80227-4769,JURGEN GERD,SCHMIDT,
19442614,ALDO ZACARIAS,SOLTERO,2013-05-15,M,3036232404,19588 W 60TH LN,80403-2216,DARIO QUIRINO,SOLTERO,DJMIRKOFLORE@LIBERO.COM
19438068,WILLOUGHBY JI,ATKINSON,2012-09-22,M,7204209642,5217 ALLISON ST,80260-5770,BROCK,ATKINSON,BANMON@FMFUJI.COM
19441474,MIKAYLA JEAN,RODGERS,2013-09-19,F,3034274346,15836 W 74TH PL,80007-7964,DIANA ANNABELLE,RODGERS,BARNER@CANADIANLACROSSELEAGUE.COM
19441711,JORDYN PENELOPE,BALLARD,2012-02-02,F,3037330289,1401 W ALYS PL,80223-2736,RYUNG SI WOO,BALLARD,ANDYZURITA@WEAREDW.COM
19440223,JOE WIGGO,ANDERSON,2010-08-26,M,7209290697,1941 CLINTON ST APT 103,80010-2056,TRULS COLIN,ANDERSON,ADMISSION@EMERSON.EDU
19442875,DESTINY AMANDA,DURAN,2014-04-02,F,7208871978,13064 LACKLAND DR,80239-6209,MICAELA MARINA,DURAN,DURAN.MARIN244@EXCELAUTOCARE.NET
19439208,FINLEY MATHILDA,HARTING,2012-03-13,F,3034528898,56689 E 23RD PL,80136-7558,FNU JAKOBINE,HARTING,
19438749,SAM ZAC,CAMPWELL,2012-10-09,M,3034275650,17082 E 19TH PL,80011-4911,"MIKAELA,",CAMPWELL,
19439889,DEVIN MAXIMILIANO,CADENA,2009-02-24,M,3036008160,18986 E 57TH PL UNIT C,80033-8349,ANTOUNETTE MARIA,SALDANA,BROUSSELI25@GMX.ORG
19442944,ISAIAH WILFREDO,ALVAREZ,2013-06-14,M,7204885232,10536 POMPEY WAY,80234-3705,ALEXA LUNA,ALVAREZ,ALEX@CYKA.COM
19438976,BABY BABY BOY C,GRAHAM,2014-08-14,M,3033472787,3430 EA. 7TH AVE. PKWY.,80206-3949,RUSSELL,JAYDEN        GRAHA,LILRUSSDMG@GMAIL.COM
19442911,GEORGE YAKUE,BARBOZA,2014-09-08,M,3033552491,12535 VRAIN ST,80020-5775,REGINA LAURA,BARBOZA,ILUGINAA@UWO.COM
19441972,SAWYER RYAN,HARDEN,2010-08-04,M,7208707183,300 S LAMAR ST,80226-3410,NORMAN LANCE,HARDEN,SUPPORTMAIL@AWARE.COM
19438921,KELSEY JANA,FARRIS,2012-02-25,F,3034131952,2800B SOUTH SUNDOWN LN,803031741.0,ERIC NMN,DALEY,MANNEKE.RUSLIM@GMAIL.COM
19441492,JOSIAH TODD,TILL,2012-05-16,M,3036654812,3775 S RICHFIELD ST,80013-3035,CEVIN RAGNAR,TILL,HOTEVENT@HANMAIL.NET
19441315,ANALIESE MIRABELLE,DODD,2013-08-09,F,3035438191,834 W STANFORD DR,80110-5556,MAURA LANA,TOWNSEND,SOCIAL@DESIREETOWNSEND.NET
19439025,CATHY,CALINGO,2013-07-15,F,3039937498,9657 ORANGEWOOD DR,80260-5451,CAREY LEONIE LEONIE,CALINGO,ILYA.DRAWS@GMAIL.COM
19442689,ALEXA OLIVIA,GAMBOA,2009-07-31,F,3034710098,8651 FRANKLIN ST,80229-5050,W ENAPAY,ICE,LGBTI@JUSTICE.ORG
19443589,CIRILA FLORA,GUST,2012-07-27,F,3036278293,10997 BALSAM ST,80021-2687,BAJRAM UMAR,GUST,CYNTHIA@DREAMLEAGUE.NET
19439066,BRAM JAMES,VANGUNDY,2012-04-06,M,3032748320,17062 E POWDERHORN PL UNIT B,80017-2903,FNU PATR!CK,AHMANN,GOOGELADD.SA@GMAIL.COM
19437560,CONNER JAD,CLARK,2014-07-19,M,3032805283,16018 E CORNELL PL,80013.0,JAMESWIKTOR,CLARK,JAMES_W_CLARK@GMAIL.COM
19439708,ESTEBAN HOMERO,MORENO-SANDOVAL,2002-03-07,M,3039403664,6771 QUAY CT,80003-4051,UNKNOWN,GUITIERREZ-MOREN,MAMORENO@HEALTHSYSTEMS.COM
19442806,JUDY ANDREA,ALCALA ORTEGA,2013-09-18,F,3032526487,10275 CARRARA TER,80134-9519,AMY DELIA,ALCALA ORTEGA,AMSV@LAJNA.NET
19441501,JORDAN DARELL,GAGE,2009-09-26,M,3034706940,6933 S ALLISON WAY,80128-4455,MOLLY ROXANNE,HOLLOWAY,HOLLY@HOLLYWOLF.COM
19441483,HALEY HOPE,CURTIS,2013-09-23,F,3036901121,6327 S JAMAICA CT,80111-6628,DALEY BERNARD,PAYNE,BDAYBOY@DAUM.NET
19443205,JANELLE HERMINIA,DURAN-ESPARZA,2010-01-26,F,,699 TIMBERVALE TRL,80129-6296,RAPHAEL JUAN,DURAN-ESPARZA,MEREDITH.PURCELL@TORNGATSECRETARIAT.ORG
19440085,KENDALL RAHEL,LYNCH,2011-05-28,F,3037727138,16121 E BELLEVIEW DR,80015-4155,JAMILA AIDA,LYNCH,DIANA.ALIAS@COMPWND.COM
19442023,OWEN MATTHEW,HAWORTH,2009-08-11,M,,1470 S UTICA ST,80219-3712,KELLY LIVIA,WOODRING,WOODRING.KELLY215@EMMADREW.NET
19443187,AVEREE LUPITA,MARQUEZ,2009-02-12,F,3036278891,11063 NOME ST,80640-7709,JIMENO ANDRES,MARQUEZ,MANAGEMENT@XANDREMUSIC.COM
19437943,KATHRYN RHIANNA,DURGAN,2009-03-21,F,,18912 E BRIARGATE LN APT 3 A,80134-3680,CHRISTOPHER C!AN,DURGAN,CCDURGAM@GMAIL.COM
19441975,TIMOTHY STANLEY,RATLIFF,2012-09-03,M,3037416906,2523 SUNRISE CT,80027-1240,HOJKA MICKA,TOMIC,BROCKWORTH@AWOO.ORG
19437689,KENNETH ESM,NORMAN,2014-04-25,M,3037977988,1306 TRAIL RIDGE RD,80504-8745,MICKY SWEN-SWEN,ROSE,MUSICSLAW@GMAIL.COM
19441168,HAYLEY ALANNA,HODGES,2013-10-28,F,3034499478,23831 GENESEE VILLAGE RD,80401-5729,IGOR IGOR,VALLES,RACHEL.VALLE@SHSU.EDU
19437975,TRISTAN THOMAS,KOEHLER-REYNOLDS,2009-12-02,M,3034518642,443 S DELAWARE ST,80135-8449,JEFFERY,KOEGLER,CONTATO@TNTEXCURSOES.COM
19440472,TAAGE SWEN,DRESSEL-MARTIN,2013-06-14,M,3039355415,3760 MOFFIT CT,80304-1051,WINFRIED HARTWIG,DRESSEL-MARTIN,TINITASTOESSEL@ABV.NET
19442449,KYLE ALHAN,CANNON,2012-02-19,M,3032909736,23628 E FREMONT CIR UNIT 205,80016-2623,CUMANIA JANA,CANNON,CONTACT@WOMANISHAFFAIRS.ORG
19437780,JACQUELINE CHERISH,SALES,2013-03-17,F,3034559466,3570 LARKSPUR DR,80305-7370,LEROY NURDIN,,LEROY_NURDIN@GMAIL.COM
19440580,DANIELLE ROSEMARIE,NEUBURGER,2009-08-09,F,3034841508,2580 S UNIVERSITY BLVD APT 607,80210-6103,RAISSA ANA,NEUBURGER,RENAISSANCE.@SINGER.ORG
19437706,UNKNOWN,HAKE-GONZOLE,2011-01-12,M,3033295821,12045 E MAPLE AVE APT B12,80012-1221,FRANK QUEREMON,HAKE,N/A
19443874,MICHELLE PENELOPE,DUNLAP,2011-07-23,F,3037660129,8218 PEARL ST,80229-5883,SCARLETT GERTRUDE,DUNLAP,SCARLETTHOPE@LIVE.COM
19443331,BAILEY JOSEFINA,LUCERO,2013-08-29,F,3034666516,2764 S MADISON ST,80210-6534,BENJAMIN CIPRIANO,SANTIAGO,
19439064,KEITH ALBION,DALEY,2017-12-23,M,,4805 W 63RD PL,80003-6615,MS. HANNAH ELLIE,STEPHENSON,DALEY.KELSE359@CONVERSATIONAGENCY.NET
19441210,TREVOR ALFRED,BROWN,2010-05-04,M,3033461376,10134 WHITE OAK WAY,80129-4640,SUSAN LESLEY,BROWN,NIEUWSDIENST@PAROOL.EDU
19439258,CORY MILBURN,RONAN,2009-02-06,M,3037776799,4756 RAVEN RUN,80023-4636,GENNADIY -,RONAN,GAR.INSPIRED@YAHOO.COM
19443781,COLWYN LIONEL,MORGAN,2011-08-21,M,3038282596,303 W LUCERNE DR,80026-1754,THOMAS ARCHER,ROGERS,THOMAS.POTTER2@NHS.NET
19438143,TYLER REGINALD,"LIGHTLEY, III",2012-10-18,M,3039481287,3470 LONGWOOD AVE,80305-7206,MARY LINN,JJJJJJ,OFFICIAL_MARLAJOYCE@GMAIL.COM
19440979,CIERA HILARY,SPAULDING,2012-12-20,F,7204200268,8121 E LINVALE PL,80231-4142,SUE DORIS,WALKER,WALKER.SUE175@ANDREWALKER.NET
19440973,GREGORY SEYMOUR,KINSEY,2012-08-27,M,3037984218,3785 OAK ST,80033-5569,GARFIELD DORAN,BOSTWICK,CCAULFIELD@HOBOKENNJ.NET
19438880,EMILY ASA,DAHL,2013-12-09,F,3036422424,183 BAKER ST,80219-5824,DANIEL,RASCO ESQUIRE,LAWYERDANIEL@GMAIL.COM
19441885,THOMAS WALTER,KIRBY,2010-09-01,M,3034647030,9134 W CORNELL PL,80227-4508,ALTON WILMOT,MORRISON,BLOODFRUITPRINTWORKS@RISEUP.NET
19438431,SOPHIE GERDA,FREIINVONFELLITZSCH,2013-07-03,F,6793622,4801 S ACOMA ST   UNIT 1,80110-6554,RENEE MNU,KLEIN,STARGAZER11@GMAIL.COM
19441249,ERIC SANDFORD,SARGENT,2012-07-25,M,3036748410,2521 N XENIA ST,80238-2757,NOREEN FANNY,SARGENT,JPIERCE1@FARMERSAGENT.COM
19440460,CAMERON HELMUTH,KLEEN,2009-09-29,M,3034703394,3361 S PENNSYLVANIA ST,80113-2719,LENKO RENALDO,KLEEN,BPEREZPEN@SBCGLOBAL.NET
19441288,JOVON PERCIVAL,FREEMAN,2012-04-19,M,3034708006,555 S PERRY ST,80219-2529,MADONNA MILLICENT,FREEMAN,D.JACKSON@NEWSWEEK.COM
19441363,MARY EVONNE,PILLING,2011-06-17,F,3039044246,9170 YUCCA WAY,80229-3868,DALE LAURENCE,HENDRIX,MTROMLER@KENT.EDU
19443694,CAROL MELINDA,PASCHALL,2010-12-14,F,3036936719,1421 S QUITMAN ST,80219-3745,JUDE DALE,PASCHALL,ARTIST@BLAKSMARSHALL.COM
19437647,COLTON SIDNEY,HELLMAN,2014-07-15,M,3039978073,476  PLAN    AVE,80122-1331,ROBERTA JASO,HELLMAN,EMAILSINGOFNAME@GMAIL.COM
19443499,JESUS ANTONIO,TORRES,2009-01-05,M,7208597416,11132 ALBION CT,80233-3721,CARLOS LORENZO,TORRES,EDU@ARLOG.ORG
19440091,ISAIAH RUSSOM,WHITLEY,2010-03-31,M,3038407011,32 ALPINE PL,80504-1511,JOJO AWATE,WHITLEY,BRUCEY@WHITEFLAGENT.COM
19441909,ADRIANNA ALMA,GREGORY,2011-12-18,F,7203448939,16259 LANCELEAF PT,80134-4098,JRGEN TJITTE,GREGORY,
19438132,HAYLEIGH WOODY,DUELL,2014-11-02,M,,7397 S KNOLLS WAY,80122.0,DONALD JAVAD-ARI,DUELL,DUELL_DJ@NAUTA.EDU
19442896,KSANA RITA,MONTOYA,2009-07-28,F,3036803594,762 BRIAR RIDGE CT,80108-8223,MARCOS FLAVIO,MONTOYA,KWESDARKO@TOYITOYI.ORG
19442323,SKYLAR MAVE,WHALEN,2010-12-30,F,7207339647,1298 W 111TH AVE,80234-3399,MAIDE LAILA,ASKELAND,ENQUIRY@INSIDEMAINLAND.COM
19441171,SOPHIA FELICITY,GREER,2014-05-17,F,3034653453,7240 ZUNI ST APT 3B,80221-3198,PAVOL DORIAN,GREER,OLM.AVOCAT@ME.COM
19443019,JASMINE JUSTINA,BUSTAMANTE,2010-07-23,F,7203810363,3262 W YARROW CIR,80027-6023,BIANCA MICAELA,BUSTAMANTE,ROBIN@GIANTARTISTMANAGEMENT.COM
19441054,JACK REG,HAWLEY,2009-08-17,M,3036806119,9260 E 155TH DR,80602-8693,JOE RENFRED,WALKER,DMOORE@CALS.ORG
19437904,CONNOR(ROSS),HANCOCK,2009-05-20,M,3038416377,8155SUNDOWN LANE,80127-4821,(ANTHONY) (DAMIAN),CAMPBELL,TONYDX1@GMAIL.COM
19443280,CAIDEN RAPHAEL,MAGDALENO,2009-04-30,M,3035375054,10283 E PEAKVIEW AVE APT 104,80111-6131,JULIAN JOSE CARLOS,PADILLA,
19437979,CHANEL MNU,AARON-SIEBENTH,2013-05-15,F,3036806119,13152 PENNSYLVANIA CIR,80241-1730,ALMA,SIEBENTHA,AFB@UH.EDU
19440055,KAILLA KI,SAM,2009-02-05,F,3034388198,6076 PARFET ST,80004-4649,SUN HEE KYUNG MI,SAM,SUBMISSIONS@STREETTALKUK.COM
19441750,SAMANTHA BET,GASAWAY,2013-01-29,F,3036834396,325 E 51ST AVE UNIT B,80216-2081,CANDICE MINNIE,GASAWAY,C.CHARISMA@CANDICECHARISMA.EDU
19440637,KELLY ANNELI,MILLER,2010-12-06,F,3036540939,3030 ONEAL PKWY APT R21,80301-1480,DENNIS SEBASTIAN,MILLER,SEBA.MILLER@CRISTINAMILLER.COM
19443724,DYLAN LESTER,DUPONT,2012-03-04,M,3034208233,15272 E LOUISIANA DR APT 9187,80012-7711,KELLY ADELE,DUPONT,KELLY@TRUTHOUT.ORG
19440094,DEANGELO EFREM,ROBERTS,2011-08-10,M,7204409322,818 TENDERFOOT DR,80118-8712,EDEN HANA,ROBERTS,HAN.ROBERTS@ROBERTOSOSA.NET
19438099,BRITT YAN3T,ARREDONDO,2014-10-06,F,,1946 S ZUNI ST,80223-3838,FNU JAN!EK,TIKKA,KELLAN.BUDDY@WILX.COM
19442125,PATIENCE OKSANA,VADAKIN,2014-01-09,F,3036992168,770 KINGSTON ST,80010-4104,OANH DAU,VADAKIN,D.VADAKIN@MUNDAYONLINE.COM
19441855,TYLER JOHN,REED,2012-09-30,M,3034212414,273 SKI RD,80510-5039,JIMMY ALGER,REED,FINAID@UCMERCED.EDU
19440925,SARAH YASMIN,LIVERSEDGE,2010-04-10,F,7203289584,2643 BANEBERRY WAY,80129-6300,MELVIN STACY,LIVERSEDGE,STA.LIVERSEDGE@FARMERSEDGE.ORG
19443580,JOAQUIN BENJAMIN,CABRAL,2013-01-01,M,3034042074,10135 W ARBOR PL,80127-2582,SARA LAURA,GURULE,M.BARRY@UTS.EDU
19440514,DYLAN FRANK,WELTER,2011-07-01,M,3035263089,4122 SPANISH OAKS TRL,80108-7413,TOMAS MARIO,WELTER,WELTER.TOMAS15@AUTONOMASTUDENTER.NET
19441459,KORIGANN TYRONE,PIERSON,2011-07-21,M,,9648 RED OAKES DR,80126-3575,MARGARET OPAL,PIERSON,CS@MARGARITAVILLEAPPAREL.COM
19437845,LUKE EMILIO,VLILLARREA,2012-05-11,M,3039737898,6580 NILE CIR,80007-6931,MARIA FLAVIA,VILLARREAL-HERNANDE,BILLYSMOM@AOL.COM
19440505,EMMALINE PETRA,HANTSCHEL,2009-11-11,F,3032483788,9936 SYLVESTOR RD,80129-6212,CAROLA MARION,WIRTZ,MARC@CAROLINATALENT.COM
19443799,SARA DORIS,RUDDY,2014-11-11,F,3038626344,345 LOCKWOOD ST,80104-3245,CARVER ANDREW,RUDDY,AN.RUDDY@BW.EDU
19439314,ISLA MARIE,OLSON,2005-11-21,F,3034853983,16557 NORTH-LAFAYETTE ST,80602-7669,ANDREW OLSON,,REALANDREWOLSON@GMAIL.COM
19440331,MAKAYLA RUTH,WOLFF,2014-07-28,F,3037916670,9200 MYRNA PL,80229-3755,TRAUTE RITA,WOLFF,LFIGUEROA@INTERTOUR.NET
19443565,ANGELO ANTERO,ALMANZA,2011-03-01,M,3037715588,2276 CASTLEGATE DR N APT 912,80108-8343,ELVIRA EMILIA,ALMANZA,FABRI@VIRALES.NET
19442287,WILLIAM EION,BANGS,2010-02-03,M,7203445354,2488 S ADAMS ST,80210-5525,MICHAEL DEN,MORGAN,MIKE@MICHAELCROOK.NET
19443583,MELANIE PAOLA,RAMIREZ,2014-10-11,F,3036631828,3084 S INGALLS WAY,80227-3899,KARINA ROSA,RAMIREZ,KARNIKA@THEWIRE.EDU
19441330,VICTORIA GEORGIANA,ROBERTSON,2014-12-28,F,3039736181,9278 SPIRIT CT,80138-7850,BROOKE JEANE,ROBERTSON,JEAN.ROBERTSON@ROSHANROBERTS.COM
19439164,JUANA MAITE,ARA,2016-07-24,F,3039040611,1969 S DECATUR ST APT 29,80219-5551,PAUL,ARA,P.ARAGON.BIZ@GMAIL.COM
19438834,MONICA CLARA,GOMEZ,2013-09-04,F,3034706920,12646 HAZEL ST,80020-5826,ARTHUR JUAN,GOM-EZVEL,VELASS23@MAC.COM
19439516,TRENT FRANCIS,CHAPLIN,2007-03-03,M,3034588347,517 BADGER CREEK DR,80601,ERIKA AGNES-ANN,CHAPLIN,ERIKA.CAPLIN99@GMAIL.COM
19443214,ADRIANA QUEILA,ZAMORA-HERNANDEZ,2012-06-04,F,,13165 MILWAUKEE ST,80241-2007,PAULA LARA,ZAMORA-HERNANDEZ,RESTAURANTMANAGER@CILANTROANDCHIVE.COM
19440997,AISLING ANN,BRADBURY-GIBNEY,2014-09-30,F,3036907104,18688 E 17TH AVE,80011-5287,LANCELOT TEDDY,BRADBURY-GIBNEY,OSANCHEZ@TIRANT.COM
19441039,PIERSON RANDALL,SPENCER,2011-12-14,M,3037060352,4880 QUENTIN ST,80239-4443,ROWENA GERALDINE,SPENCER,SHOWARENA@JUERGEN.COM
19436391,ROSEANNE,OLSEN,2012-07-20,F,3034245252,8224 S EMERSON WAY,80122-4303,DAREELL,OLSEN,JUDE@INDIGOBLUEFINANCIAL.NET
19441816,DANIEL ROLAND,COOK,2012-11-27,M,3034006255,2970 W 133RD AVE,80020-0809,BARTHOLOMEW JIMMY,COOK,JOSE.E.BARTOLOMEI@ESPN.COM
19439925,SALVADOR DIEGO,GARCIA-SANCHEZ,2011-10-24,M,3036808471,3063 S YAMPA WAY,80013-9443,JOSEPHINE,GARCIA,YAZAR@DILHANE.NET
19441075,BEN KERMIT,CHILTON,2014-06-09,M,3034439854,1151 S SHOSHONE ST,80223-2902,JASON RUSS,CHILTON,CURSOS@CHILETC.EDU
19440919,SHARON POLLY,ADCOCK,2010-10-14,F,3039710446,100 FALCON HILLS DR,80126-2911,PIERCE SHAUN,ADCOCK,SHAU.ADCOCK@KEEPONROCK.ORG
19441513,CHLOE GAYNOR,FRAZEE,2014-08-21,F,3032804894,2400 E ASBURY AVE UNIT 337,80210-4377,RUBY RHODA,FRAZEE,RUBEN@FAKE.COM
19441216,LAUREN ELAINE,ALDRED,2014-03-21,F,7203248317,4594 E 139TH AVE,80602-7020,MELVIN JERRARD,ALDRED,RESERVAS@SINGULARIZE.COM
19441117,DARIN MASON,PITTS,2012-10-17,M,3035264649,2625 S MILLER DR APT 301,80227-2772,JAMES LOVELL,PITTS,BIZ@CAMJAMESMUSIC.COM
